date,price,momentum_1m,momentum_3m,momentum_6m,momentum_acceleration,price_to_sma20,price_to_sma50,price_to_sma200,sma_cross_20_50,bb_position,rsi,macd_line,macd_histogram,volatility_20d,hl_ratio,volume_ratio,volume_price_trend,obv_trend,skewness_60d,kurtosis_60d,autocorr_5d,sharpe_60d,day_of_week,month_effect,momentum_vol_ratio,volume_momentum,future_return_5d,predicted_return,actual_return
2014-06-10,2051.92,-0.013015998229901182,-0.059114836485024136,0.0,0.011861817175207623,0.9978571010002546,0.980776790207298,0.9605324548312743,0.9828830092246323,0.3998496078594473,46.32445409854817,-9.252458314180785,2.988583780983621,0.08899039581207512,0.004054738976178488,0.8442680221222948,-1688486.258928128,-3227888026.0,0.8310467728928118,1.6429882977151196,0.6433387016681128,-0.2438135425529611,2,6,-0.1462629546831956,-0.10397138044230105,0.007003197005731154,0.02393113126187452,0.007003197005731154
2014-06-11,2052.76,-0.011456502371722355,-0.05538580474156962,0.0,0.016421405965902136,0.998843386110026,0.9823759431887737,0.9612494652215802,0.9835134885506082,0.44016912600860225,49.69959144436433,-8.96579480369519,2.620197833175375,0.08904231394460356,0.002499074416882689,0.8779616428706499,-7774402.660107297,-3404188237.0,0.7938881835252558,1.6280911832716876,0.8582048574062706,-0.22947907014132823,3,6,-0.12866357425133693,-0.09194418450143241,0.009655293361133133,0.023958011465506614,0.009655293361133133
2014-06-12,2062.45,-0.003262130291900256,-0.04873368971131553,0.0,0.02223543486488122,1.0037232343106954,0.9880605852718155,0.9660695149732043,0.9843954503557585,0.7005704830791789,55.822854018589176,-7.86603513247519,2.9759660035163016,0.09019755739703347,0.00681713496084751,1.0686533177829651,1530641.081602277,-2934071083.0,0.7193888566972154,1.3576345765379858,0.826137779604323,-0.2005904311561359,4,6,-0.03616650368414018,-0.026836147310773835,-0.0009357802613395583,0.01985144461794228,-0.0009357802613395583
2014-06-13,2049.98,-0.008790422404456044,-0.05643494630832335,0.0,0.01939838007657224,0.9980960523455364,0.9831468757109899,0.9605522097383631,0.9850223066212758,0.3919680149427269,53.41634404101704,-7.90951647117754,2.345987731851162,0.09260103538352396,0.007634220821666597,1.0733292972747643,17796323.840613447,-3376208234.0,0.7647601908371434,1.347330186268094,0.8108572391485581,-0.22895902731866713,5,6,-0.09492790623829331,-0.07238770438500748,0.003946379964682611,0.02441031023674725,0.003946379964682611
2014-06-16,2056.77,0.0026177244808422984,-0.04826753290021657,0.0,0.03685307841564811,1.0012710797946993,0.9872895654816107,0.9640275724055691,0.9860362347467827,0.5721168334862715,61.01265822784804,-7.311793685589237,2.354968413951573,0.08883575749205164,0.0056058771763493115,0.9656054379633369,-20276432.29442634,3435191237.0,0.6982607214541954,1.2586119795114268,0.7777283715948211,-0.19742541383085238,1,6,0.029467013674944045,0.021250120222955582,-0.00547460338297423,0.017587578192910742,-0.00547460338297423
2014-06-17,2066.29,0.017676319936958063,-0.046223510568077386,0.0,0.05564308657851258,1.0050275942524964,0.9927237698991321,0.9687440651167817,0.9877577248388733,0.843569976243899,54.583435733595486,-6.000736874253107,2.9328201802301628,0.08113011341742032,0.006354383944170523,0.9610782863539284,10917792.57746432,9676706555.0,0.68114373082438,1.1344698820815617,0.7016968504896914,-0.18804540753765528,2,6,0.21787618915324466,0.14318752775703972,-0.015438297625212316,0.0144464174692718,-0.015438297625212316
2014-06-18,2072.58,0.006913304345713911,-0.04313019390581718,0.035140993497218,0.03419028478586961,1.0077382558656856,0.9965583161492761,0.9719203949935723,0.9889059091968229,0.9745840430857667,54.959785522788124,-4.403404764239895,3.6241218321946995,0.06609264795795264,0.0062772003975719946,0.9931079555862683,15665863.646941513,10003317123.0,0.6431153641285946,1.0131784787374378,0.47484984255497203,-0.1751919598173325,3,6,0.10460020228138042,0.05618429497586407,-0.02001370272800085,0.016694968503850632,-0.02001370272800085
2014-06-19,2060.52,0.003535840565734416,-0.05032907471931858,0.0238150840459308,0.02982692037794077,1.0016975947823752,0.991628436845889,0.9665322134611279,0.9899479064450846,0.6041065473940396,50.05549389567142,-4.063803769053266,3.170978261905063,0.06899342823794935,0.008361966882146262,0.8535072623062471,8760894.070856595,3386336876.0,0.6868842144851609,0.9892722429011225,0.326251481977743,-0.20103960560652814,4,6,0.05124894726987275,0.028162428767471742,-0.0036155921806144686,0.017027738339951717,-0.0036155921806144686
2014-06-20,2058.07,0.003055853397017305,-0.04600615578588252,0.017426167429628103,0.03043597057785108,1.0003540977518803,0.9913464850062741,0.965654760124584,0.9909955757007951,0.5219516761315499,52.32625594616559,-3.9468650546587014,2.630333581039702,0.06909658367482964,0.007395278100356282,1.0187096745556414,-20002057.63960837,3718897905.0,0.6767909677786941,1.0776834468553036,0.32801590523036417,-0.1864949601117286,5,6,0.04422582470065716,0.02488225708938109,0.006719888050455092,0.017511154258887603,0.006719888050455092
2014-06-23,2045.51,0.0010080990481782237,-0.05906841098108495,0.007645357858905744,0.027352477103582795,0.9941993575039324,0.9862269297312288,0.9600731045223657,0.9919810572069576,0.13283581236444184,45.99224964307571,-4.812205206575072,1.4119947432986653,0.07109589400908332,0.007675347468357547,1.0594623892778021,-4233088.1089480175,-3194828952.0,0.729026427500982,1.357545895166068,0.18594682068296103,-0.24131046925762661,1,6,0.014179427127668265,0.008243787840088465,0.02413090134000817,0.022551525386178082,0.02413090134000817
2014-06-24,2034.39,-0.0007367785096443757,-0.06625388986294822,0.009758131362515021,0.022287690387167713,0.9888306402909153,0.9817897946059015,0.9551988502399353,0.9928796242772753,-0.18886226471645803,34.8383160463697,-6.3224038417629345,-0.07856311351135759,0.07256596735177684,0.006296727766062527,1.0345666410878165,-21329737.931402173,-9986108715.0,0.7862604970062244,1.3978825703522284,0.1033310648045009,-0.26877996721146097,2,6,-0.01015322383938888,-0.006011456179658147,0.03384306843820495,0.022547369334686925,0.03384306843820495
2014-06-25,2031.1,-0.013468814812296337,-0.06842667718514517,0.008285304381928205,-0.009545140201518976,0.9878972734696735,0.9811964480794858,0.9540050163820465,0.9932170828180817,-0.11077513217705745,32.96517412935303,-7.696007856889992,-1.1617337029107313,0.059137673784432035,0.002299246713603502,1.0181373249449777,-18653602.765706077,-16801982515.0,0.8150103973289515,1.4517902585474822,-0.21543904910463904,-0.27776933790733127,3,6,-0.22775354440542767,-0.10964553282761783,0.03601989069962097,0.02848760803413585,0.03601989069962097
2014-06-26,2053.07,-0.00550754684078969,-0.05527793116142077,0.014362648221343921,-0.002248550804694549,0.9988593541594653,0.9924836789617651,0.964595262146094,0.9936170441102139,0.4414099217560886,47.72215485882566,-6.931896952993611,-0.31809823921148084,0.07107226584227755,0.013389704199077482,0.925926825054354,-5009948.038424522,-10826064451.0,0.8233021798665053,1.1277621342854498,-0.4373748787599205,-0.21382133279870708,4,6,-0.07749220846584448,-0.04427235622411011,0.024037173598562056,0.027358149295912265,0.024037173598562056
2014-06-27,2071.9,0.005571679560477882,-0.041913675585191434,0.01919945692543057,0.013023904871067415,1.0077390997079991,1.0021313731884225,0.9736441883743808,0.9944353389471524,0.8746800877739566,55.54053038840058,-4.752130325120106,1.4893347109296196,0.07818759960162165,0.013818234470775669,1.2664971912994094,46364208.06983466,-3102281294.0,0.7666096899564384,0.7990172439029918,-0.4578271639992027,-0.15952049292166195,5,6,0.07126039920481614,0.04659697407983838,0.019832038225783055,0.0206256066659124,0.019832038225783055
2014-06-30,2094.87,0.01986796880324815,-0.025804981491471257,0.02512319368935123,0.02951089138022278,1.0179011082934206,1.0135282240857892,0.9845572079430212,0.9957040186202735,1.1722573846927997,64.23599602253893,-1.1578159548475924,4.066919264961707,0.08587836589687857,0.011800254908419043,1.3119429321982212,41225584.8718993,4952769116.0,0.7495842728392471,0.5788395958895857,-0.5772882681903386,-0.09883297309851977,1,6,0.2313501030877241,0.16710350983306724,0.015872106622367932,0.013831498253783063,0.015872106622367932
2014-07-01,2103.24,0.024286903967623896,-0.024918984325379312,0.014249960215847013,0.03381838535084647,1.0207313921590275,1.0176495355586557,0.9885785010754207,0.9969807369264375,1.1297292306516855,65.93635560045455,2.3391291039683892,6.051091459022151,0.08636098054092649,0.005001806736273551,0.9096073715776067,34608497.53774799,11569535792.0,0.7407531220321484,0.5405836188747135,-0.5871724244176325,-0.09561540071687159,2,7,0.28122543092379926,0.19541562471387225,0.013032274015328804,0.013294381380686301,0.013032274015328804
2014-07-02,2104.26,0.019402095717005574,-0.024649584692969406,0.0048469278118150605,0.02368075355944288,1.0202349062435607,1.0182594328337642,0.9891405482947345,0.9980637072916176,1.032901432208879,63.963663081958586,5.13361165313745,7.07645920655297,0.08503483309200714,0.002846606407953502,0.864013210897839,11798927.903722012,17953915427.0,0.7377095519230189,0.5357294119087107,-0.6107580560321602,-0.09469850582258253,3,7,0.2281664467549743,0.15503441640350968,0.004814043891914421,0.013259107326642424,0.004814043891914421
2014-07-03,2102.42,0.01795346044719026,-0.02287557398077733,-0.01181170830297762,0.02793351950306311,1.0184273333530327,1.0174308875606322,0.9883634147526287,0.9990215838089106,0.941942384204438,68.85245901639341,7.117737734075035,7.248468229992444,0.08527905420585288,0.0019976978910017113,0.9700211841846149,1609002.9539286694,11538221795.0,0.7245073645833239,0.540805729414953,-0.5560630838038904,-0.08891187252404166,4,7,0.210526026752746,0.14554953631975212,0.005222553057904644,0.013545163055435568,0.005222553057904644
2014-07-04,2112.99,0.026555508591916688,-0.0181683851511788,-0.02350440187628533,0.04330815978136937,1.022194249755214,1.0225121165597708,0.9933822512371249,1.0003109651659976,0.9772094897096864,69.67660646787056,9.434329532711672,7.652048022903265,0.08488835501273005,0.005636562406826277,1.2139267772087488,-3677137.8401532,11457153461.0,0.6765581318878273,0.38277371297869883,-0.5214311645961458,-0.07245305550348473,5,7,0.31282863931023713,0.22158150741339316,-0.0005205893070956424,0.014109029275293197,-0.0005205893070956424
2014-07-07,2128.12,0.03449918576671607,-0.007147389243459146,-0.015247076679607896,0.0494297762385284,1.027749358236176,1.0295410334596482,1.0004916359956977,1.0017432997735431,1.022765810486374,70.82238836128505,12.3487609472254,8.453183549933595,0.08700718393959728,0.00985846662782175,1.1122650537929273,19488499.368903268,10838600277.0,0.5983689972115211,0.1831300461722108,-0.34732657103912484,-0.035708213975980084,1,7,0.3965096237417169,0.2850546647402189,-0.0016023532507564164,0.010161161377374939,-0.0016023532507564164
2014-07-08,2130.65,0.038368942258957484,-0.00064258309021481,-0.018083866002423954,0.051384940488858666,1.0270187414712353,1.030298657741812,1.0016685901101343,1.0031936284491538,0.9646151537813633,70.0642664639624,14.693244124439843,8.63813338171843,0.0855840850792549,0.0035153591626969406,0.9274064230102956,23243202.936568838,10962949397.0,0.5665846654978638,0.22242527731521688,-0.3374978941060878,-0.014940655048729238,2,7,0.44831865905239315,0.31022028417256226,-0.0009152136671909394,0.01004684846086879,-0.0009152136671909394
2014-07-09,2114.39,0.030022993433231226,-0.010163381864145005,-0.03387220587428952,0.04147949580495358,1.0176694806246491,1.0219669806049623,0.994068060070178,1.0042228838165368,0.796534034628724,68.0881069102141,15.065551523973227,7.208352625001449,0.0919610241391407,0.008777945412151943,1.0023604092059006,4199182.257105421,4477716923.0,0.5782001639789828,0.15760945806596668,-0.2863944687593117,-0.045039715279477255,3,7,0.3264751965768154,0.2452777909233741,0.014746569932699405,0.017381234770945483,0.014746569932699405
2014-07-10,2113.4,0.024703629178889353,-0.004681303983346985,-0.03959064221184083,0.02796575947078961,1.0159473057254358,1.021071842313345,0.9936490170319896,1.005044096833595,0.7614730328820988,68.7622923024753,15.106583799687542,5.79950792057261,0.09139068082095907,0.0028437588719599782,1.0484613394994118,-28176598.014634427,4103324276.0,0.5668309930620703,0.2275638092358094,-0.24491858154438992,-0.027832889436025264,4,7,0.27030796747521274,0.2029147713410996,0.017232894861360926,0.01648362885147933,0.017232894861360926
2014-07-11,2111.89,0.030200294637020786,-0.007640438878838585,-0.04796487384426751,0.03899071704147683,1.0137129578896007,1.0199874832516769,0.9929898737396347,1.0061896469935028,0.7257872956712582,74.33284457477987,14.846120952458932,4.4312360586752,0.08763801328054854,0.004095857265293217,1.2049046755933703,-2000890.8195031898,-4375320017.0,0.5977365405506455,0.27283727203627833,-0.32280072629150613,-0.03746871692390761,5,7,0.34460268445774783,0.2524794299302468,0.021932960523512124,0.01719629968243247,0.021932960523512124
2014-07-14,2124.71,0.03303237600704012,0.0002777620850047402,-0.0395749143409907,0.030414651526197822,1.0182063368873187,1.0256773918730548,0.9990247713819552,1.0073374665969723,0.7943049456363283,82.70094134684985,15.495546118277161,4.064528979594742,0.08893047711947265,0.007040960884073608,1.4510902762876225,-3777357.9392359466,-2964869020.0,0.529857288406785,0.10438171570230215,-0.2695373513817625,-0.011710952254771567,1,7,0.37144044513179825,0.2831855176854632,0.020976980387911848,0.01712667190069666,0.020976980387911848
2014-07-15,2128.7,0.030203891999670773,0.008609211904118785,-0.04417872649960275,0.01252757206271271,1.0185952123584638,1.027052486256352,1.000894402983909,1.0083028800796205,0.7926542554011841,85.158501440922,16.146058187015115,3.7720328386661564,0.0882382038199263,0.006783482876873235,1.40077333173732,31806370.07709719,-971322792.0,0.5010613653254712,0.1609790948989984,-0.24395139562572588,0.01482231649083713,2,7,0.34229948811412697,0.25866609167692817,0.02980222671113819,0.018271638977253125,0.02980222671113819
2014-07-16,2145.57,0.03521697594302764,0.013940937681645726,-0.036404791096859346,0.02830367159731373,1.0248778534011531,1.034468294376302,1.0087633678280357,1.0093576429067348,0.8703792406561953,84.59237097980534,17.817472962384727,4.354758091228614,0.09102532584554236,0.01196884743914218,1.11897260682702,7949133.545085883,6793820133.0,0.47908252723362227,-0.002184925329532851,-0.30411540926315306,0.031376227906140246,3,7,0.38689206125761166,0.2940850735120794,0.025895216655713815,0.010539100013559535,0.025895216655713815
2014-07-17,2149.82,0.04333857472870939,0.019500165979039474,-0.039293933638699485,0.03980273416297497,1.0247224259260275,1.0358815068201404,1.0106849567954772,1.0108898572059928,0.8562694830671893,82.70651443922077,19.26296917713489,4.6402034447830225,0.08652544495669331,0.00392591007619245,1.2774161793774896,39353349.57218155,15451683761.0,0.4371452486652173,0.003197139440339058,-0.20218372724860795,0.04886589141726676,4,7,0.5008766467528795,0.36882474667966547,0.03150496320622187,0.013110269345553881,0.03150496320622187
2014-07-18,2158.21,0.048657237120214525,0.02306168110885687,-0.03626385403363375,0.04560138372319722,1.0262722480997621,1.0392750938121764,1.0145255199211032,1.0126699769349607,0.8684121122588538,80.29462406734245,20.845247189521615,4.977985165735795,0.0858137647868872,0.005073648996158769,1.2394752128781656,9724749.544410413,24634523836.0,0.40322716054940355,-0.06107084344525134,-0.17410095354102173,0.05975226948922703,5,7,0.5670097010782775,0.41353375564149997,0.028435601725503856,0.00833507617601239,0.028435601725503856
2014-07-21,2169.28,0.060508137334943424,0.03361064257602209,-0.028405070094504214,0.0595000382867652,1.0285096026880984,1.043792033791208,1.019589582777709,1.014858812268906,0.8984951886395843,80.7907497202535,22.73044794350517,5.49054873577548,0.08014088091241285,0.008910790677090982,1.3948765528473324,22136938.96072252,25020004244.0,0.3390702475268747,-0.08841701379698252,0.046447348596541524,0.09253689843893935,1,7,0.7550221141326567,0.5229927992099677,0.02711959728573543,-0.007887872079339144,0.02711959728573543
2014-07-22,2192.14,0.07754167096771014,0.05195621607873813,-0.015808022986957604,0.07827844947735452,1.0354757700209705,1.0536441744023497,1.03011857630397,1.0175459483528149,0.9972202714845848,84.04090486519964,25.772010381030668,6.825688938640781,0.07799102645664004,0.011837747589113752,1.0516962370075467,22158973.67255283,24100532490.0,0.32545906430472327,-0.16336808802359198,0.05832294337510164,0.1469378265327501,2,7,0.9942383693439435,0.6491042938784656,0.022192925634311633,-0.00030988487531688827,0.022192925634311633
2014-07-23,2201.13,0.08371325882526715,0.06492205869546286,-0.008446402508243689,0.09718207363756348,1.035563701989802,1.0566997045448177,1.0340998605261085,1.0204101423354288,1.017535457436225,86.22917125449597,28.57845376791238,7.705705860417993,0.0753664324535841,0.007555210278357075,0.8383765854409517,36297304.26080516,23311950556.0,0.3215566330671994,-0.1131743353673545,0.03914814775151638,0.18957238982529148,3,7,1.1107499200897377,0.6818030895251765,0.012934265581769244,-0.0013345108552383486,0.012934265581769244
