date,price,momentum_1m,momentum_3m,momentum_6m,momentum_acceleration,price_to_sma20,price_to_sma50,price_to_sma200,sma_cross_20_50,bb_position,rsi,macd_line,macd_histogram,volatility_20d,hl_ratio,volume_ratio,volume_price_trend,obv_trend,skewness_60d,kurtosis_60d,autocorr_5d,sharpe_60d,day_of_week,month_effect,momentum_vol_ratio,volume_momentum,future_return_5d,predicted_return,actual_return
2022-11-03,8401.93,-0.024760744029482584,0.02702408673915291,0.08530052689570722,-0.06829224771292686,0.9952345729508459,1.00591232829938,1.0396416421176322,1.010728883058066,0.43779437309905384,38.916871331640486,-23.955890904537227,-14.448211076489883,0.1008440923369471,0.045003945522040754,0.9078432934051255,12899101.193804266,15226805899.0,0.5036581949512385,1.2755738627523174,-0.09056758581910569,0.047640696697106605,4,11,-0.24553489902760303,-0.21148404844901755,0.021811655179226674,0.00265966692170516,0.021811655179226674
2022-11-04,8564.66,-0.010956702088101844,0.056602330415687296,0.09937090126320358,-0.06650000055577632,1.0150808603557735,1.0250385754143696,1.0593595784162844,1.0098097752085544,0.7035622486766148,51.364663614764986,-5.09183082092386,3.5326792056987877,0.12298657701314201,0.02127346561334588,1.275342475525991,51547613.14226463,28602533222.0,0.4980664033313067,1.0482586344822171,-0.08511075875809393,0.10132694423531181,5,11,-0.08908860100180721,-0.09730549617059993,0.003637038714905172,0.021359552953916033,0.003637038714905172
2022-11-07,8496.27,-0.01500858478065037,0.043369179588633955,0.09640042120259551,-0.07753137319575909,1.0077484210397094,1.0166512027956063,1.0505443340071867,1.0088343296501638,0.6084149506733377,45.34397993123762,4.290117459069734,10.331701988553906,0.12530612979201894,0.014215649926379534,1.107848213760634,120155017.40244983,15857444615.0,0.5419031810128965,1.0009083120268336,-0.15985792300307253,0.07649627458691775,1,11,-0.11977534383642183,-0.1310685759235721,0.01160156162645487,0.010887289498603538,0.01160156162645487
2022-11-08,8592.5,-0.009566030276099702,0.03427149009723407,0.08959881713380669,-0.0739923951494369,1.019664180707396,1.0276730064931712,1.0620180668152799,1.0078543759183725,0.7865499317261355,55.23261581192347,19.26822374727999,20.24784662141133,0.13056895385675565,0.025870235670643105,1.0547566231694132,-46657132.75135351,16085353562.0,0.46804437060597714,1.0966655094547775,-0.053857679455382015,0.06132886866896417,2,11,-0.0732642025040224,-0.0829661701892602,0.001458248472505197,-0.0014893655680915355,0.001458248472505197
2022-11-09,8601.27,-0.0061953415930183775,0.0348786844061999,0.08353993136914029,-0.07526385054773888,1.0210297511441262,1.0281612917230798,1.0627152182504027,1.006984655022013,0.8150939651462714,58.59457595954954,31.483227548616924,25.97028033819861,0.13046083964337737,0.0066699452522709785,0.8302332139945198,51725743.0913588,16520518530.0,0.4644204417072274,1.094050729984899,-0.04879966158943737,0.06248831935630118,3,11,-0.047488132147192365,-0.05220564659046943,-0.004863235312924763,-0.0017226842097552036,-0.004863235312924763
2022-11-10,8585.19,0.0005116073093418549,0.022541874455837663,0.07672752310492004,-0.05902954795206128,1.019094391157994,1.0257371774698476,1.0603384564970606,1.0065183229046188,0.7855736755453181,59.63765234274496,39.411868959365165,27.11913739915748,0.12694176762823647,0.00572963440529569,0.8249910204767323,4588773.348035317,6903633190.0,0.5271668531068857,1.295891346288899,-0.13278866641344966,0.039104600700126585,4,11,0.004030251972228366,0.004303088634402797,0.004183949336007631,-0.00290566117916195,0.004183949336007631
2022-11-11,8595.81,0.003986367161584958,0.011400272034564285,0.0838747993538973,-0.034679354860601475,1.0201483757670715,1.026591750405331,1.0612244615768684,1.0063161151762994,0.7972909989720164,65.54385876545697,46.02180887993018,26.983261855777993,0.12671052960819287,0.015712306344602932,0.9758132664086479,-9931871.589102572,5022898547.0,0.5722697901077877,1.5899550554034183,-0.11240757499357341,0.017382067177303222,5,11,0.0314604253798905,0.03419441100528959,-0.005038501316338984,-0.002664705805356804,-0.005038501316338984
2022-11-14,8594.84,0.006290751436288655,0.02129125939023213,0.08045959672147629,-0.050804791888475975,1.0197081397418861,1.0259159672403595,1.0606862478998993,1.0060878473521302,0.7853745529459879,75.50517138836918,50.598692762083374,25.24811659034495,0.1263399179683551,0.022363418050830607,1.0681970853073643,7222389.207492584,5388067882.0,0.5663796467597185,1.7483828987799281,-0.12423710873120333,0.03754772275303415,1,11,0.04979227102129612,0.05455491065337848,-0.006039670313816137,-0.001485970766593158,-0.006039670313816137
2022-11-15,8605.03,0.002985050271463674,0.012326696273639026,0.08672969382239581,-0.051557409608964155,1.0207620255549048,1.0266145279539065,1.0615517510780974,1.0057334640714324,0.797611367923838,81.66499961529608,54.420824661066945,23.256198791462815,0.12544496209498485,0.0051283958335995574,0.9556284404023342,-591431.542390674,4786137263.0,0.614094662013611,2.0025947768677907,-0.07569741421995346,0.01953255230117877,2,11,0.023795696707241566,0.025564806410038655,-0.002725150290004863,-0.011399353162840036,-0.002725150290004863
2022-11-16,8559.44,0.0072832757677214754,0.005999960039443586,0.09679882932129846,-0.03229446057807572,1.0149813819958626,1.0204920824782278,1.0555467049764755,1.0054293611489986,0.7117569374318264,73.87194493346674,53.15838299034476,17.59500569659251,0.12193813981090032,0.007285523351994845,0.7688897361091611,4988345.818275063,-3988256517.0,0.6415289606122135,1.961724904114377,-0.18951370839043963,0.0064674691439862144,3,11,0.059729267471328173,0.06077613083953098,0.017579421083622204,-0.011057617153529754,0.017579421083622204
2022-11-17,8621.11,0.020045695003011232,0.02442742830525435,0.10714840684905291,-0.012889172227235957,1.0212683740225383,1.026950232346759,1.0627215861338262,1.0055635310646516,0.7896429185471869,80.10083982565655,56.48304113447557,16.735731072578652,0.12220942801603699,0.019670320875154117,1.0159085334223084,-29515671.00808379,6078672061.0,0.6030984486284944,2.010805719566617,-0.16995078287431462,0.04454278300634076,4,11,0.16402740220976017,0.17290083758877128,0.013544659562399586,-0.0023892564766186696,0.013544659562399586
2022-11-18,8552.5,0.015689297051561857,0.015803901447126956,0.08687502303374428,-0.013212712513606562,1.0123485812382955,1.0179319075264357,1.053901910240804,1.005515221131945,0.6663105990149389,71.10184702680796,52.97098650512635,10.57894115458354,0.12528564929307917,0.0218824904998538,1.07560948414889,42560642.16251031,-5141105673.0,0.6208955147064675,1.8908096071496145,-0.2026572740957826,0.026628567448561655,5,11,0.12522820562521153,0.13624463796128067,0.03478398129201987,-0.004225492906456065,0.03478398129201987
2022-11-21,8542.93,0.0232365105468606,0.01542705814951395,0.08477105086390035,-0.0018701571839254694,1.0100560696259833,1.0157657940450027,1.0523805426658346,1.0056528786774517,0.6359918804334875,67.31910772306927,48.8522999834986,5.168203706364629,0.12068108896689522,0.00483089525490674,1.058980574157627,-46124950.06696494,-5098315600.0,0.6230066450148618,1.8904589626072705,-0.18051909551552955,0.025854921830980912,1,11,0.19254475366256227,0.20134168817571754,0.041982083430392114,-0.008693448862840554,0.041982083430392114
2022-11-22,8581.58,0.04105085531208186,0.022582032800012364,0.10345492676491341,0.033417071571246515,1.012600125560537,1.0193161429403463,1.0568134225272345,1.0066324477059407,0.6778710416584176,68.19791745838724,48.1518783499323,3.5742256582386673,0.10943266640705553,0.013184052353995562,1.0897949592559901,-6713828.353852198,-4339378944.0,0.578743491157845,1.8293042743087127,-0.10654098606438188,0.04041336745808604,2,11,0.3751243267653319,0.3571225333651502,0.022865253251732165,-0.004883109297251582,0.022865253251732165
2022-11-23,8709.91,0.06302938433974337,0.040197914327888995,0.12171001371565437,0.06705413821710937,1.0246207981584396,1.0330518572009166,1.0721427442211615,1.008228467602483,0.8648349886715468,71.19906387665202,57.29152660454565,10.171099130281611,0.11416566741999461,0.018908346928957785,0.8132545185791752,20102961.392261982,4311502934.0,0.5251942281195953,1.4400140378388684,-0.22883214895596177,0.07416999496181181,3,11,0.5520870307521594,0.5293951242776928,0.013473158735279656,-0.004526203275563745,0.013473158735279656
2022-11-24,8737.88,0.05805839138526658,0.04264547777039285,0.11653498835276221,0.05472585990055867,1.025020377809306,1.034800052875243,1.0751040435522285,1.0095409567240392,0.8785786273557253,64.63896964370227,66.03054986266761,15.12809791072285,0.11273271774943167,0.012245533241472761,1.0278351667258476,84427419.81676395,4386235598.0,0.5096943583630891,1.4153464176599595,-0.2587257309281534,0.07887358227005373,4,11,0.5150092408338065,0.501546731287607,0.0035191602539745848,-0.003958662208184175,0.0035191602539745848
2022-11-25,8849.99,0.0760258732841319,0.05020333620903461,0.1353855825111936,0.08823054473562542,1.0343780914498795,1.046572158925887,1.0882923412803296,1.011788791329595,1.0245874203066825,77.83618735834803,81.06812592116512,24.13253917537628,0.11490415950925599,0.01775143248749417,1.1797260044020843,20869300.02619897,16792145869.0,0.49184058608028247,1.1963969608684386,-0.2705434057344843,0.09221330360720253,5,11,0.6616459631124817,0.6674587701576642,-0.0031457662664026165,-0.005583203073051641,-0.0031457662664026165
2022-11-28,8901.58,0.07755049667471248,0.06397540621107911,0.1481953959087643,0.11198883983788777,1.0365272579241835,1.050630976040683,1.0940093788016414,1.0136067025817965,1.050668076747659,76.16129469122428,96.04129091376308,31.284563334379385,0.1151317827791682,0.019698750109530955,1.142097605622633,80527356.63995564,28864244273.0,0.4382048463887316,1.2204916457044444,-0.27731055432342405,0.11875821830838622,1,11,0.6735802643086003,0.6781433662836388,-0.005974220306956823,-0.007759135404840719,-0.005974220306956823
2022-11-29,8777.8,0.054873161170457374,0.04575178972023286,0.13024074496124904,0.08319720145654697,1.0194038975957698,1.0344535564906414,1.0782746863058807,1.0147631953638454,0.8123125918836638,62.506907740920674,96.80372740752136,25.637599862510143,0.1301318076851909,0.017854132014855584,1.0953166215014571,35224967.01810236,16821586830.0,0.41518831005538215,1.0243476778563092,-0.3584058873001671,0.08222798596979189,2,11,0.4216737025831847,0.477758603274057,0.015539201166579586,-0.005530101243728342,0.015539201166579586
2022-11-30,8827.26,0.05815167552729217,0.0662500196284721,0.12804109746591186,0.08531073251128307,1.022268277819945,1.0386831782030137,1.0837752699847838,1.0160573312693166,0.8807509935317396,66.3757762714616,100.24342862163576,23.261840861299618,0.13054160039497223,0.007172100969043564,0.9548528891480912,-74042028.00302683,17702863929.0,0.4197715208352662,1.1779245106972231,-0.2619611090062949,0.12272983894306283,3,11,0.44546470513113046,0.49894783956623473,0.012827309946687793,-0.005360359890073753,0.012827309946687793
2022-12-01,8768.63,0.04364473400754343,0.062109822598735764,0.12498957586270154,0.06840547803702601,1.0133268094320913,1.0303623670263549,1.0759759945994989,1.0168115137541964,0.7466004694138674,60.97799573127345,97.11893893330125,16.109880938372086,0.13366766605511662,0.011714486755627659,0.9245999004396502,29061875.118840955,6899412178.0,0.4248161302679487,1.111400961230133,-0.24220905537137025,0.11437786373873278,4,12,0.3265167657640325,0.37308583585124333,0.01890032992611168,-0.006707558264296835,0.01890032992611168
2022-12-02,8822.15,0.030064240728762126,0.07536443166456785,0.1348057343889686,0.04102094281686397,1.0179971379558257,1.0350985605452199,1.0818967969924222,1.0167990871013,0.8229135722299891,63.53567472935787,97.83361010132103,13.459641685113482,0.1184621678238465,0.015258185362978273,1.0386289042740655,-37972644.85965135,6117787611.0,0.3685866935730878,1.123630970962559,-0.19972245971339012,0.13952100951384822,5,12,0.25378769678998037,0.2600923443547304,0.024098434055190632,-0.004884699078272364,0.024098434055190632
2022-12-05,8848.4,0.04144524597264443,0.08995141756260039,0.13939290924800618,0.0564538307532948,1.0189560088394582,1.0364663399462002,1.0844851816144072,1.0171845800553112,0.8419636884913266,64.2200226707021,99.37264181300088,11.998938717434669,0.11307845323012464,0.010008589123457496,1.0433502880066419,34898724.00253189,5559216669.0,0.353843983520487,1.2994582029689226,-0.24179585019660732,0.1691024337495891,1,12,0.3665176237271277,0.35855652926599235,0.005284571221915835,-0.007419340120594007,0.005284571221915835
2022-12-06,8914.2,0.03743962758219377,0.09371453390573947,0.14789098757101726,0.04700565785829347,1.0246354114283251,1.0423827722807244,1.0918545849882062,1.0173206592847106,0.9163064027288298,70.25024545060155,104.6949869795535,13.857027107189822,0.10964002898562804,0.00995378160687458,0.9417085397048155,15255278.628084047,16728895435.0,0.33441320406534875,1.2296235837461156,-0.3008180302217271,0.1754887901271952,2,12,0.34147772422699263,0.31981979976666547,-0.017644881200780893,-0.006595466390310778,-0.017644881200780893
2022-12-07,8940.49,0.03943836200933104,0.10434636530615515,0.14938188755701587,0.04563370360234942,1.0256577042403918,1.0437144110265304,1.09435390906426,1.0176050028303656,0.9078139652949013,68.99804891976765,109.76901824132983,15.144846695172902,0.10965743197910703,0.0074447821092579365,0.7967214729243184,32185702.79191785,15732343584.0,0.2999131483931768,1.3334536645104271,-0.3133492378042975,0.19664537919329553,3,12,0.3596506073281491,0.3302132417397978,-0.029407784137111093,-0.0012807050313326021,-0.029407784137111093
2022-12-08,8934.36,0.04067120238457167,0.10319808361939109,0.13930481487999158,0.040159595075229815,1.0229057424157155,1.0412887329756328,1.0928996708313694,1.0179713435927182,0.85318156739342,74.53860785523338,112.00446702772206,13.904236385252105,0.10918882132501713,0.0058851445430898154,0.9428566355057922,15197349.45624913,15737039170.0,0.3056966941884305,1.3275960803478022,-0.251837535857947,0.19443226892077348,4,12,0.3724850391369978,0.3476303178520191,-0.031756051916421724,-0.006385100249672447,-0.031756051916421724
2022-12-09,9034.75,0.05106441394121086,0.09605651367955215,0.15157490351230507,0.047078046779625904,1.031806854573392,1.0512530957845947,1.1043492548904636,1.0188467842842959,0.9562392775296515,78.30130049487852,120.48780192272898,17.910057024207205,0.11390766297522964,0.01746810924486009,1.0890099303498297,-4106033.0942638703,16008497148.0,0.25507338018018305,1.4814835752232216,-0.21683916862979818,0.18504406721544195,5,12,0.4482965641417411,0.4441382707902325,-0.03347297932980986,-0.009290530039448356,-0.03347297932980986
2022-12-12,8895.16,0.034941895369779985,0.10091475149725415,0.12803721251103273,0.02865114393349133,1.0141259676847931,1.0341936041641755,1.086463390885177,1.0197881102731212,0.7056042582631963,66.16658417883357,114.62582439690414,9.638463598705883,0.13041933445759618,0.018025532986478056,1.5872871121013157,100877992.30716662,1312957193.0,0.4202207813018237,1.2822196384430036,-0.21161621020276936,0.19851667581423002,1,12,0.2679195957800321,0.318058916576031,-0.017880510299983277,-0.008270607873756301,-0.017880510299983277
2022-12-13,8756.91,0.01765014183564717,0.0763587063404656,0.10186262876901409,0.014665091564183497,0.99750064117157,1.0176629143181077,1.0688683783208732,1.0202127921670876,0.46232027105928697,52.3985465828366,97.69833973254754,-5.831216852520583,0.14417254072845867,0.024311086901658376,1.5101662041389297,-136135474.80782285,-12625227028.0,0.3505583939513789,1.1393632191854801,-0.26559869960889076,0.14559133062132212,2,12,0.12242374134815504,0.1603299084367535,-0.00963581902748789,0.0013500578841832852,-0.00963581902748789
2022-12-14,8677.57,0.013801136522950008,0.06160111768476795,0.07487990922896648,0.006517860755228533,0.9877984117490772,1.0082023498018338,1.0585560550650135,1.0206559737392447,0.30642087413696373,47.07553848690276,76.99357722078639,-21.22878349142539,0.14691514154571494,0.02485603688590224,0.7956039331269933,-72426530.3926796,-21613376675.0,0.38916866013097773,1.031520239994639,-0.17860615406376232,0.11590511652228366,3,12,0.09393951077980324,0.11657504832409027,0.009067054486451953,-0.008975205209564617,0.009067054486451953
2022-12-15,8650.64,0.0034253129817389816,0.057249813925577486,0.07049524995142908,-0.01662038202127225,0.9845673934607594,1.0049908451526615,1.0546262760544356,1.0207435791877215,0.25209247946328284,39.46297373011259,57.74621539851432,-32.380916250957966,0.14543535335013594,0.003598577677489666,0.8890050764858015,-47024105.81719814,-21650524617.0,0.4103050622989897,1.0116066703005566,-0.18735111155882062,0.10733856533515987,4,12,0.023552134352728755,0.02930189582684241,0.0015270546456680467,-0.0039319156477653685,0.0015270546456680467
