date,price,momentum_5d,momentum_10d,momentum_20d,momentum_60d,momentum_120d,momentum_252d,momentum_acceleration,risk_adj_momentum,price_to_sma10,price_to_sma20,price_to_sma50,price_to_sma200,price_to_ema12,price_to_ema26,price_to_ema50,macd_line,macd_histogram,rsi_7,rsi_14,rsi_21,bb_upper,bb_lower,bb_position,volume_ratio_20,volume_ratio_50,volume_trend,price_volume_corr,obv_momentum,volatility_5d,volatility_10d,volatility_20d,volatility_60d,vol_ratio,hl_ratio,hl_volatility,skewness_20d,kurtosis_20d,skewness_60d,kurtosis_60d,autocorr_lag1,autocorr_lag5,autocorr_lag10,sharpe_ratio_60d,day_of_week,month,quarter,days_to_month_end,is_month_end,momentum_volume_strength,technical_confluence,risk_return_efficiency,future_return_5d,predicted_return,actual_return
2012-05-03,1402.56,0.0023727166175924186,-0.001267499323525656,-0.006340727306218152,-0.012504224400135211,0.0,0.0,0.006163497093917059,-3.163015692393888,1.002011796442778,0.9979987512207618,0.9971230055193817,0.9960639512369464,1.0005251904479988,0.9988212131638666,0.9974253784736513,-0.001705092782217829,-8.28729709726931e-05,77.73899737766692,31.9418465160998,38.82204246906278,1.0125907418362814,0.9914197817776815,0.40528243398357816,0.8777663529457764,0.8099105286620684,0.9226948902108352,0.014305173504382568,0.06176431695860751,0.013108066349222373,0.023796101288003076,0.0318227714592836,0.037337320004471986,0.4119083834666569,0.0035862993383527072,0.005210236151142047,-0.7598234191326588,-0.26277803904850383,-0.9807265998657576,1.329931292869135,0.27572464305816335,-0.22908988991720874,-0.27643457457885373,-0.12174002511872328,4,5,2,28,0,0.0008266712673201784,0.0,-0.39293323072548975,0.00242413871777325,0.004598397914709058,0.00242413871777325
2012-05-04,1402.44,0.0013208719182631334,0.002566393823497881,-0.007325929543668841,-0.00863111016859297,0.0,0.0,0.0013051806249241293,-3.6907031320868167,1.001669162911586,0.998280961380356,0.9971749411908251,0.9960232332506469,1.0003719336299584,0.9988293861380315,0.9974470080663791,-0.0015437811515631504,6.286197211116997e-05,82.59244717605587,41.72760709492914,39.79311251411713,1.012043315576762,0.9914006820274135,0.416580469348975,0.6060080072046019,0.5698997675584571,0.9404162334212295,0.01025776639876692,-0.06513502272884375,0.012748252991368742,0.0111599412330162,0.03151039842747133,0.036494647254459736,0.4045728910953594,0.008592167935883304,0.005138103764074028,-0.7128853026621044,-0.23450634450308835,-1.0599020666400383,1.7443811974054708,0.2525628401709377,-0.162825385506044,-0.1318838224914579,-0.09623009709226565,5,5,2,27,0,0.0036692803076457886,0.0,-0.27391307629636996,0.00603947405949623,0.008529248015378358,0.00603947405949623
2012-05-07,1404.04,0.0023702096064881495,0.003746068058335661,-0.007829724687658968,-0.007759607638054611,0.0,0.0,-7.011704960435683e-05,-3.992886295665515,1.0024367658198792,0.9998141424096402,0.9983002360727931,0.9971906909354964,1.0012801245403131,0.9999712236877495,0.9986418737273748,-0.0013072650569070678,0.0002380377491852093,83.06036302097144,51.021830584192344,40.23872719466321,1.009904400192073,0.9904673840875771,0.49043617915293153,0.5917349392345227,0.5709245427839801,0.9648315570524477,-0.0449717273585918,-0.09910855342870128,0.013972610231011168,0.011839393343859231,0.03112861647996778,0.03658055427535584,0.4488670493917702,0.002820432466311527,0.005253034453592063,-0.7331529451423697,-0.17307660607868272,-1.0692596885474,1.7291094396283948,0.21793514613533105,0.03508854337044985,-0.023266629452153905,-0.08964427453293163,1,5,2,24,0,0.004108228999756147,0.25,-0.2492756991962093,0.008817412609327446,0.010223372704555388,0.008817412609327446
2012-05-08,1403.42,0.002722186894920764,0.0035898169336383567,-0.009492755157494925,-0.0070820627834417005,0.0,0.0,-0.002410692374053225,-4.9360690071728826,1.0016351099720298,0.9998514564216957,0.9978781348918043,0.9967855573734815,1.000708965525736,0.9995645081677067,0.998273143608278,-0.0011441448177733134,0.0003214725351129065,71.68217922495762,55.03240403244859,36.41380984988585,1.008910003210827,0.9913871280827274,0.49152161698973146,0.7166216512752215,0.6391237466187534,0.8918565961291272,-0.186909191025952,-0.2810847370724303,0.012060431499060588,0.01210516473574554,0.030528912015282572,0.036527866545333916,0.39504950235446373,0.0059212495190320395,0.0052138963486974286,-0.6671359687616498,-0.09727663399680557,-1.0878463560825309,1.779562271367463,0.15647020342609272,0.1118577466135182,0.02783172368604002,-0.08483322874691467,2,5,2,23,0,0.0031630549422913025,0.25,-0.23197887890326607,0.008935315158683732,0.008484954562619697,0.008935315158683732
2012-05-09,1403.58,0.001963121863466588,0.004106335489040269,-0.011904342867602113,-0.0063431832018916445,0.0,0.0,-0.005561159665710469,-6.636236517305168,1.0013390853839936,1.0005681563007252,0.9980502331613955,0.9969324377920304,1.0006963417426689,0.9997022945572059,0.9984516805151996,-0.000993651285979375,0.00037743919591435714,71.81036039947722,47.66808444790338,33.97670755102163,1.006128067499262,0.9927362651358567,0.5424015877050458,0.8756028604269641,0.7442720311461157,0.8500109636270393,-0.15028908894391246,-0.31675511673104195,0.011962954967619122,0.011460124789029658,0.028476318468025775,0.036514977820183314,0.42010188153540823,0.005079867196739843,0.005253252725123846,-0.8746358504314167,0.08830111729438617,-1.1055087313190064,1.8118007387113766,0.2770183754706289,0.2720543119379403,0.25478029941803615,-0.07947471148636405,3,5,2,22,0,0.0015814044116075879,0.5,-0.22275292394324064,0.009418771997321107,0.007804559465237135,0.009418771997321107
2012-05-10,1405.96,0.00242413871777325,0.00480260712958458,-0.007742090293804238,-0.0066975640083648535,0.0,0.0,-0.0010445262854393844,-4.290421719532959,1.002556377573759,1.002656830936623,0.999753396627251,0.9986375302203294,1.0020242585661354,1.0012937298600828,1.000138907745666,-0.0007281109355866059,0.0005125268584620195,90.56035475440095,77.70554743959516,31.98132530623488,1.0022289768951438,0.9924714413244357,0.7715635388678223,1.3895572231403437,1.13928680750062,0.8198919688430515,-0.0888731725401026,-0.1680617501148306,0.01423758011320875,0.012902141839559544,0.02864563935795494,0.03643208245315057,0.4970243440998621,0.006365757205041427,0.005263866893042483,-1.0599538318799546,0.5989297448140414,-1.11111741250637,1.837264249088514,0.22038380645224506,0.45279224694824544,0.44617261770695343,-0.08225085506858187,4,5,2,21,0,-0.00254703275127785,0.75,-0.2338074540656021,0.00919656320236717,0.007712555729488725,0.00919656320236717
2012-05-11,1410.91,0.00603947405949623,0.0073683233494457046,-0.0010337234577340038,-0.00476136732361776,0.0,0.0,0.0037276438658837563,-0.5510910024085324,1.0053462751717785,1.0062392955447714,1.0032033451535434,1.0021307430961877,1.0046939309517002,1.004460215226646,1.003512790141993,-0.0002315908598962728,0.0008037554500650225,93.59751657214383,84.13357009643214,42.836013205121155,0.9983513006832639,0.9892474830804061,1.1810997746943377,1.799898078518458,1.4841093342352585,0.8245518743243877,-0.09220603236800065,0.01176258686184184,0.0244757771108007,0.02001372612457265,0.029777026098682147,0.037030886307408875,0.8219684877088492,0.018250632570468703,0.0057159259479909914,-0.8194024071434204,1.4507072308362294,-1.041822398579704,1.6878002226257862,0.13193504361381742,0.24214441262193395,0.5665232200653535,-0.06697213402103287,5,5,2,20,0,-0.0006075503294251718,0.75,-0.159900700218968,0.007066361426313561,0.006693271927810011,0.007066361426313561
2012-05-14,1416.42,0.008817412609327446,0.011208521331886434,0.007497083677127536,-0.0005221711027689757,0.0,0.0,0.008019254779896512,4.282623314047417,1.00814461731402,1.0097894151124787,1.0070060009998825,1.0059810067302972,1.0072821126106375,1.0077567541013401,1.007131824283964,0.0004675831582144089,0.0011991215028771584,95.16547630240245,89.42316648675673,54.81948543135129,0.9966188891871723,0.9839920877829352,1.2677725501957333,2.300373774554026,1.86823867955611,0.8121457044163641,0.26116211292367536,0.3475656258959816,0.03100895081180486,0.02509380484893861,0.027789629178254886,0.037913073493791014,1.1158461529982941,0.007808418406969646,0.005204919622109679,-0.13609561796672906,1.3116358938908816,-0.9817180950948053,1.5162324606518311,0.20964131307101994,0.2879020852544475,0.5226126848112205,-0.03569964389318096,1,5,2,17,0,0.00624560764723404,1.0,-0.018790142877385695,0.0028734414933422325,0.006939915700055833,0.0028734414933422325
2012-05-15,1415.96,0.008935315158683732,0.011681825651431499,0.008769992519502612,0.0004451258717048656,0.0,0.0,0.008324866647797746,5.164461464451972,1.0066457559014141,1.0090187158306398,1.0065770579253124,1.0055956839403548,1.005878697206543,1.0068750402181101,1.0065304895684903,0.0009837566774285537,0.001372426140217144,93.12255809183742,89.84134291053127,63.8711057128076,0.9986439022482942,0.983479886559299,1.0894286697876447,0.7582243989095965,0.6122786396190733,0.8075164034546922,0.1896246078263155,0.3793634746470509,0.030493512426905747,0.02419128771428852,0.026957179600870042,0.037824748864496036,1.1311833388505366,0.005091951750049462,0.0052056076815153824,-0.18697316746284914,1.8356733086536843,-1.0068827388780228,1.587305671364196,0.06788929464940872,0.25224718647013566,0.4785216957636521,-0.029022200437145023,2,5,2,16,0,-0.002427322540772982,1.0,0.01651233097436125,0.003785417667165669,0.007406853241624139,0.003785417667165669
2012-05-16,1416.8,0.009418771997321107,0.011400384058022794,0.010866385553343738,0.0006497725795970855,0.0,0.0,0.010216612973746653,6.638168369105021,1.0061006569337363,1.009069733570122,1.0070019615499812,1.0061286672293692,1.0054737499018866,1.0069147249714787,1.006840481240182,0.001423288821059861,0.0014493822778111206,92.76708738400713,89.5784609087654,68.80664274560219,0.999671458312749,0.9823521159390861,1.0189696398490644,0.9671053231671916,0.7675962794161267,0.7937049471533371,0.31539814689511336,0.6267348250832239,0.02899482398960547,0.024325224762764535,0.02598586136329229,0.03783581576302832,1.115792298906191,0.002660926030491235,0.005290291947632877,-0.3259084572433769,2.617765691489118,-1.010253882752513,1.5879851661165403,0.12893884651148052,0.19458169428502195,0.43950460232717686,-0.02758275595507363,3,5,2,15,0,-0.00036345747327684314,1.0,0.02500485054210888,0.0028514963297572304,0.0068876679659127665,0.0028514963297572304
2012-05-17,1418.89,0.00919656320236717,0.011642995665069655,0.01036073885241473,0.0006205880071368242,0.0,0.0,0.009740150845277906,6.405166336882426,1.0064177404276509,1.0100349304132354,1.0082907968388806,1.0075353861829832,1.0058803813560695,1.0077727079412615,1.0079902270781183,0.0018667542992670872,0.0015142474565562082,97.20725966569564,89.90497975915076,74.75832002493851,0.9998950988392467,0.9802344390389537,1.0053355869954956,0.6150087492459858,0.47134594118180057,0.766405261322999,0.27945615021090775,0.5073214922040872,0.029124170760165605,0.024382597350376276,0.0256779639690509,0.037830947258236096,1.1342087244638377,0.011184799385435016,0.005356036227416066,-0.31568417629352374,2.855603179442616,-1.0102573601153004,1.5893267580026884,0.34942356434376526,0.22660806248627824,0.47711444390604646,-0.027790585626107835,4,5,2,14,0,-0.005036549781193614,1.0,0.02416811581653458,0.0011135465046621107,0.008714398765762247,0.0011135465046621107
2012-05-18,1420.88,0.007066361426313561,0.013148512592339179,0.015748650677342324,0.006203438801235084,0.0,0.0,0.00954521187610724,12.639473140496436,1.006512779754138,1.010659050163437,1.009483982946024,1.008858182108388,1.0061625079370864,1.0084995654337745,1.0090248892586313,0.002303167646876604,0.0015609236033437338,97.48583416712411,90.65625688369654,74.16196410546786,1.0002763827288015,0.978630351126274,0.9872317136980845,0.7166926779466207,0.527286683957878,0.735722158441181,0.38867496563886067,0.7459453333157637,0.024983104754782534,0.023378964852629386,0.01977946994178596,0.03691976309471871,1.2630826219464768,0.003061483024604406,0.0046956581057767755,1.2297279278688018,1.4685921671358297,-1.1059804988295423,2.062729369521708,0.34458116620020857,0.3460433120617239,0.4955424821809285,0.011340583091336221,5,5,2,13,0,-0.005246003929575105,1.0,0.3136301842007275,0.0003518946005292012,0.01032050846289434,0.0003518946005292012
2012-05-21,1420.49,0.0028734414933422325,0.011716190421925399,0.015506148126966046,0.012343479407341817,0.0,0.0,0.0031626687196242287,12.352074461208693,1.0050653385512665,1.0096028441078366,1.0089777992068192,1.008495588035785,1.0049762416311359,1.007608768875442,1.0083958046012331,0.002599711415763092,0.001485810869373158,94.78746212833205,93.40544107021569,87.21332622046707,1.0019655447913596,0.9790114420230496,0.9143706547278653,0.9428281335534523,0.7033484245737732,0.7459985542888956,0.30775902437763,0.7581029549120686,0.013808447256112556,0.02470449791545644,0.019928026761166895,0.03440526808597198,0.6929159330024904,0.011320037451865151,0.004572128838209194,1.2154213180684803,1.4005435315780403,-1.0507381141053294,2.493981842575015,0.29121410279080684,0.1009758026979031,0.3193290705005816,0.058797557323061266,1,5,2,10,0,-0.0009128666010932658,1.0,0.6194029923421801,-0.0002745531471535223,0.00947433338033803,-0.0002745531471535223
2012-05-22,1421.32,0.003785417667165669,0.012754556725712796,0.01639016018306627,0.011802895909563293,0.0,0.0,0.004587264273502978,13.307331502505113,1.0043805441372151,1.0093706169551708,1.0093667461479419,1.0089949890807643,1.0047035127388442,1.0075854518074552,1.0086235149089475,0.002846852626836865,0.0013868820467475458,92.99929665402846,93.29259410909084,87.71272405161561,1.0026576715635722,0.9787750810888917,0.8887192925578997,0.5196841129806236,0.39494532212809885,0.7599718988192822,0.28241675483316836,0.890694799576464,0.01137275242447177,0.023333358220973474,0.01955205870601911,0.03436215266486336,0.5816652146697301,0.012178819688740006,0.004464257940258594,1.2057711236725515,1.531772988510262,-1.043142752887692,2.5033394811493936,0.2600371892981946,0.04612294848156767,0.27409701936425035,0.05475520151817081,2,5,2,9,0,-0.01072791918733212,1.0,0.6036651222783904,-0.0007739284608673236,0.00981428065762818,-0.0007739284608673236
2012-05-23,1420.84,0.0028514963297572304,0.01229712592085952,0.016453957534481756,0.009341545368653614,0.0,0.0,0.007112412165828141,13.393711387255061,1.0028182294912578,1.0082063472352805,1.0088416001390528,1.0085694953641915,1.0036903153632213,1.0067047028425173,1.0079500836136077,0.002983302184516184,0.0012182707079750053,81.23145927621023,90.78943929802595,87.49914381337653,1.0039336008857345,0.979787296611521,0.8370930457488109,0.8167603722850452,0.6237181877426955,0.7636489341393036,0.256052690944435,0.9540274414600869,0.013861051748405809,0.02405845036282904,0.01950157583378149,0.03414829397588755,0.7107657281928512,0.011507277385208686,0.004513608384448735,1.2149580965199673,1.5559128850440134,-1.0166347942744636,2.550552652670135,0.27904808794684605,0.05437321984938095,0.23402960699953432,0.03621086801020652,3,5,2,8,0,-0.00333043779671921,1.0,0.47901489850229323,-4.2228540863109565e-05,0.010217655441064698,-4.2228540863109565e-05
2012-05-24,1420.47,0.0011135465046621107,0.010320350507837972,0.01517252222635146,0.009774510919017265,0.0,0.0,0.005398011307334194,12.131066129347785,1.001531413003473,1.007185164675239,1.0084154955524425,1.0082263237856746,1.002899885238343,1.0059623159606776,1.007379092282297,0.0030354772288985676,0.0010159888015471782,82.29227562764096,89.80163715699203,88.07950756646585,1.004951420838216,0.9807807663955868,0.7951474235019763,0.6263895511563546,0.4755184350464411,0.7591417100885608,0.28808407987032025,0.7660739080923102,0.012082737999874795,0.02497124029150956,0.01985450585027068,0.03411420001776231,0.608564025264324,0.0015135835322110734,0.004742225258815075,1.2820511054325572,1.5415504339631962,-1.0290611948647,2.587557610959117,0.30839667733592574,0.026725654197145624,0.02198743973071426,0.03957158281171651,4,5,2,7,0,-0.007097445161175515,1.0,0.49230693489578875,0.0003871957873098353,0.011656247224756961,0.0003871957873098353
2012-05-25,1421.38,0.0003518946005292012,0.007420742641274014,0.014843744421993765,0.01093164344492581,0.0,0.0,0.003912100977067956,11.87556331795317,1.0014337599385634,1.007088118261895,1.0089500681231889,1.0087869869940103,1.0029957624561685,1.0061142337453042,1.0077025194539122,0.003090262406655963,0.0008576535215902271,82.4609671415634,89.47399205235985,87.87220631808778,1.0050624318681172,0.9808611072276909,0.7908200504173704,0.6358318131149057,0.4793894815858487,0.7539564263658742,0.28601734236499177,0.6760714231939877,0.00787428876029876,0.020751323060141644,0.01984218611654035,0.03409899720537974,0.396845827070173,0.007302762104433635,0.004633375122610928,1.327344443305158,1.637792350776625,-1.0572977027687671,2.6373780043617163,0.31355083809056605,0.023671777172546617,-0.09436033248998078,0.04847605523757339,5,5,2,6,0,-0.006721562093402864,1.0,0.5509293875543907,0.0022372623788149415,0.011442322502774344,0.0022372623788149415
2012-05-28,1420.1,-0.0002745531471535223,0.0025980994337837515,0.013835741618596131,0.008321617745210563,0.0,0.0,0.005514123873385568,10.677291678381398,1.0002725903052236,1.0054908680244556,1.0080350351268375,1.0078036348673627,1.0017700336521869,1.004820431444833,1.0065229205635875,0.003030400189604748,0.0006366231629816946,59.7067676657069,86.9121934117884,83.48188545458825,1.006405920584351,0.9826723133428376,0.7300907308710342,1.0515821323977004,0.8144823328467369,0.7745304030505398,0.12983808941795374,0.4924574957561265,0.010438811519241456,0.012683678642053003,0.020570346467766912,0.03402421460617429,0.5074689206425739,0.001894232800507045,0.004819866637582864,1.2081773777586815,1.339624438851145,-1.0101693923909463,2.595557869517821,0.28532484675360753,0.10873958093958751,-0.24074075055193694,0.02847245031345423,1,5,2,3,1,0.0006958800095303275,1.0,0.40454436478502087,0.005253151186536131,0.01091700717113673,0.005253151186536131
2012-05-29,1420.22,-0.0007739284608673236,0.003008559563829394,0.01472553068354765,0.008077567360381677,0.0,0.0,0.006647963323165973,11.711640606781282,1.0000570366703543,1.0048426621234061,1.0080671206240872,1.007814492175394,1.0015689005963848,1.0045402347816,1.0063435343759053,0.0029532712148816996,0.0004477571583463973,42.47875840401216,86.8880576211555,83.47524264661908,1.0064999435194428,0.9838614089470763,0.712881436796842,0.6804352145884187,0.5275372453510166,0.7752938619881882,0.16630369909313522,0.6575151141826183,0.0090174602009009,0.012316627602355152,0.019959676062579663,0.03402217253006845,0.45178389532116736,0.01156158904958392,0.004902188690402222,1.2952111792649073,1.5964245182848344,-1.0045198668660027,2.5888187083657357,0.32527236273106186,0.04332240433746199,-0.34008016612806957,0.02659133747420178,2,5,2,2,1,-0.0056696630538421305,1.0,0.4046943114234942,0.010167438847502597,0.00984547062870653,0.010167438847502597
