date,price,momentum_5d,momentum_10d,momentum_20d,momentum_60d,momentum_120d,momentum_252d,momentum_acceleration,risk_adj_momentum,price_to_sma10,price_to_sma20,price_to_sma50,price_to_sma200,price_to_ema12,price_to_ema26,price_to_ema50,macd_line,macd_histogram,rsi_7,rsi_14,rsi_21,bb_upper,bb_lower,bb_position,volume_ratio_20,volume_ratio_50,volume_trend,price_volume_corr,obv_momentum,volatility_5d,volatility_10d,volatility_20d,volatility_60d,vol_ratio,hl_ratio,hl_volatility,skewness_20d,kurtosis_20d,skewness_60d,kurtosis_60d,autocorr_lag1,autocorr_lag5,autocorr_lag10,sharpe_ratio_60d,day_of_week,month,quarter,days_to_month_end,is_month_end,momentum_volume_strength,technical_confluence,risk_return_efficiency,future_return_5d,predicted_return,actual_return
2022-07-22,3042.34,0.004915011263567415,0.014918502011596058,0.033954928409511975,0.05395274717660925,0.10689311416242808,0.10015657940890388,-0.019997818767097275,14.201779202782205,1.0064472248218652,1.0131489843583883,1.0222990865793917,1.074550665414954,1.0078218763161417,1.0145381576980734,1.0237738062184583,0.006568658984151891,0.0009512514083269133,97.68720403047013,83.06725515295972,87.31947042052099,1.002253551588772,0.9717897834756848,0.9260251857089211,1.4938851477743214,1.1013137839540423,0.7372144944307432,0.30979132649772645,0.04752740283811474,0.020171018859911124,0.024896209577525894,0.03795424294681523,0.08578426666762508,0.5314562297600429,0.007089937350854988,0.009602633785445397,0.20253282607711082,0.7654110616542149,-1.0173071342275395,5.006721603589302,0.21933496600383667,0.3137164722457904,0.3903600078787714,0.1501155102851728,5,7,3,9,0,0.013628836231114605,1.0,1.4215208363452938,0.008023429333999355,0.000700929247248037,0.008023429333999355
2022-07-25,3039.18,0.004126620169227602,0.010748754514676273,0.026843664793748,0.05605921086922527,0.1051684200191274,0.097545385273756,-0.029215546075477272,11.949278984845787,1.00432803726798,1.0107595113521624,1.0204035038829442,1.07287251769292,1.0057267889571817,1.0124730812649392,1.0218004177874507,0.006625240544068571,0.0008015937963495298,87.29834718796896,78.93695116863665,86.99554476238461,1.0039489808548456,0.9747610659340912,0.8647049347112598,1.0200638045452546,0.7018663421308934,0.6880612163704662,0.11720982454713734,0.03576287786067911,0.02366495910324748,0.026051719259268132,0.03566156321828672,0.0854918787699223,0.6635984787989451,0.006426075454563468,0.008616228863528058,0.2750055291164801,1.2629442721316384,-1.0409532179922871,5.141260006649882,-0.0638738310047335,0.39134087373220067,0.15405694282290855,0.15679541255263382,1,7,3,6,0,0.0005332542011920162,1.0,1.5719785059921023,0.01306273402694158,-0.000407667502015117,0.01306273402694158
2022-07-26,3038.29,0.0030074145478313774,0.009495931501706023,0.01979310715196747,0.04697498595781502,0.10385330833732964,0.09790197155411651,-0.027181878805847548,10.452702118802469,1.0030865573149164,1.009473627028452,1.0193130311462668,1.071988178912498,1.0045926976812458,1.0112644569093756,1.0206406037489202,0.006567281083420563,0.0005935427415324033,76.32139504195138,90.47085633177628,84.33050407350115,1.0052597554841851,0.9759708051272117,0.8204184369846215,0.7727634095489184,0.5056263181044671,0.6543093421046087,0.2618152044165774,0.027347205854216128,0.024961028668412523,0.0269450131215914,0.030059771302480845,0.08409690866550043,0.8303798594220335,0.004081243067646634,0.00869770520755918,-0.2378272574463431,1.1180322799860782,-1.058029055876179,5.503653169570236,0.0425687202563594,0.4457708556894623,0.21606843551051355,0.1321069192746047,2,7,3,5,0,-0.005102313578389624,1.0,1.5627193395825387,0.015212504402147387,0.00020286519678107656,0.015212504402147387
2022-07-27,3039.22,0.003337614018638968,0.010452892166315175,0.019947781379833218,0.0420492494634126,0.09722302449168208,0.0950920798036976,-0.02210146808357938,10.552156422588425,1.002353166220604,1.008786495122311,1.0188598459423783,1.0717197681416257,1.0041431968304575,1.0107074850375182,1.0201148000012905,0.0064679478324815905,0.00039682996154521695,80.21510689849495,90.21685304943254,81.23317204031405,1.005766011958869,0.9768140579274833,0.8008420449749847,0.5227173700457421,0.3439541799754898,0.6580117663688716,0.2537548026549813,0.027496955840048853,0.024547836538160245,0.025775921002131382,0.03000914692216674,0.08363201464871232,0.8180118082606204,0.0025236738373661904,0.008658427956671454,-0.2501722990564932,1.1528914597288535,-1.0385966339287869,5.621900112404196,0.05982118196339657,0.47747849759872296,0.213653560183553,0.11788262908637226,3,7,3,4,0,-0.012940412279689102,1.0,1.4012144221384795,0.015323010509275425,0.0009525898895861088,0.015323010509275425
2022-07-28,3044.87,0.0037282928308652874,0.009632537750926762,0.02050823144573144,0.044824722740749,0.09944934914874803,0.10025185822224958,-0.02431649129501756,10.797960874352894,1.0032553649270672,1.0096365551122617,1.019976241745963,1.0730932081683184,1.005080626778511,1.0116432374578466,1.021129799458318,0.006454288236073733,0.0003155486482290759,82.81611503902411,88.84060923844113,82.1841097035595,1.0049042248906337,0.9760066185936531,0.8302895803813983,0.6481712991443495,0.42518545460636087,0.6559769850464653,0.2507694634798436,0.02717406288463864,0.02548804565194,0.024631773787571847,0.030149959348734014,0.08360561165233232,0.8453757883096527,0.004768676495219823,0.008226479853082213,-0.28963990090498587,1.0879620729436095,-1.0651247467787817,5.670845553685331,0.05460868549336259,0.4820335187231539,0.2460895805147649,0.12634182938972519,4,7,3,3,1,-0.008892374631241753,1.0,1.4867258102167615,0.0140301556388287,0.00044024461929322717,0.0140301556388287
2022-07-29,3066.75,0.008023429333999355,0.012977875843116049,0.027610702498031436,0.0554981930820857,0.10684625962298466,0.11231407026974094,-0.027887490584054264,11.82784734444087,1.00915819079087,1.015504343149903,1.0264004211697366,1.08012742175231,1.010390557341286,1.0174873169329088,1.0273206198219773,0.006903062574107809,0.0006464962948540464,91.15027892879459,90.72753658300884,84.83364687753559,1.0000339521384358,0.9694307906674661,0.9988905676144592,1.615547814648238,1.1014921655405099,0.6818072207787572,0.41767874043038206,0.0305464591533271,0.05234284382228833,0.03775718514766767,0.037057150066067746,0.08426060420723773,1.4124897281352806,0.01653215945218874,0.00805539191751161,0.42447053993723266,1.5132001108556006,-1.102278277682017,5.579633308694054,0.1029009824093026,0.5911805107405427,0.5111628877052924,0.1573399992037924,5,7,3,2,1,0.013244138961521282,1.0,1.4976379182732655,0.006691122523844406,0.0008328418296558496,0.006691122523844406
2022-08-01,3078.88,0.01306273402694158,0.01724325913787017,0.030563300608855926,0.05438929337068421,0.1113044168763151,0.11428871299885279,-0.023825992761828285,12.71672452827388,1.0114127546123073,1.0179820191380806,1.0295400221110613,1.0836934316995042,1.0121467154231565,1.0198866559768853,1.0301161982866032,0.007497944914340693,0.0010128223252517268,92.40526794056386,91.74995949675827,86.14194086101787,0.9989779763863162,0.9656932677024429,1.0307054997353413,0.7568216135114414,0.5152859513915512,0.6808552269018429,0.3456700903629925,0.029734326140073764,0.048310785823451476,0.03882596406331114,0.03815269842948361,0.08406891012940004,1.2662482029349178,0.012173257808034096,0.00796364116468402,0.26251317945338437,0.9476872486013527,-1.1043203124024492,5.639146769789041,0.2215710899628692,0.47546057800592567,0.40278431474557064,0.1543758508252671,1,8,3,30,0,-0.008515782231683446,1.0,1.4255687175367209,0.0018058514784595747,0.002221147495424559,0.0018058514784595747
2022-08-02,3084.51,0.015212504402147387,0.018265669257026884,0.030894999114325472,0.06229077984874176,0.11363800473687258,0.11335662669737157,-0.03139578073441629,12.84906968880041,1.011423855228974,1.0182873515387578,1.0305217881234028,1.084942395531677,1.011818599187524,1.0201079787108334,1.0307064257247966,0.008031066485533003,0.0012462246900018911,91.91373869185641,94.3470952621989,86.37804787910773,1.0000117233839718,0.964070416080643,0.999673818654595,0.6529144844437873,0.4346287594020497,0.6656748621104746,0.3403657163739032,0.027347348405006855,0.04227030330715449,0.038506598768563036,0.038169526537775646,0.08298048854265205,1.1074358825310653,0.00401684546329883,0.008036300015401872,0.23995921272861964,0.9314845039243775,-1.1879723553070118,6.181578836355819,0.25910930538118926,0.4703032792850602,0.40916470614368544,0.1801599381320197,2,8,3,29,0,-0.013170819769102712,1.0,1.631950550581071,-0.0011444281263475187,0.00213279731880106,-0.0011444281263475187
2022-08-03,3085.79,0.015323010509275425,0.01871176682259801,0.03519777782996236,0.05837220469200166,0.11333239527072125,0.1079200491165837,-0.0231744268620393,16.895702363768272,1.0099664881703798,1.016948705683222,1.0300125906412683,1.084668877371807,1.0103361758659941,1.0189815948895087,1.0298767202007282,0.008397573314617582,0.0012924367223382308,98.15156131345765,93.85997440018288,86.03159919440348,1.0015013227044722,0.965166208138521,0.9586812172630663,0.5889750987313678,0.35914303061239505,0.6097762560522114,0.4838785212806096,0.0362978219874448,0.041833567245994324,0.0379804713187674,0.03307038612607759,0.08273671920556401,1.2649857514970635,0.0018374549143007374,0.008208478988981046,0.9721676535629895,0.8838634650246515,-1.1654522971900805,6.229782862824831,0.23941983782310725,0.4061577620319053,0.3669390192879929,0.16884614078625348,3,8,3,28,0,-0.018632695991199467,1.0,1.7650899045890596,-0.001659218546952279,0.0023261864009128646,-0.001659218546952279
2022-08-04,3087.59,0.0140301556388287,0.017810756998378308,0.034850399348440364,0.05175685112326067,0.11202391457023997,0.10546648430730898,-0.016906451774820308,16.6630071493082,1.0087717292081462,1.0158014620863771,1.0297876274598117,1.0845887279511515,1.0092291614665265,1.0180996673408889,1.0292473158614468,0.008633130412125302,0.0012257087719766576,99.99999566111862,92.98259485911458,94.33867650142331,1.0024283622421912,0.9664603179258365,0.9324855635510039,0.539690159907377,0.33346575276718254,0.6178836998332762,0.4831791880329563,0.03503920229979163,0.0449811759299249,0.038491393745968126,0.033201266352846315,0.08181436185319436,1.3548030202187966,0.018998636476993482,0.008495401253277328,0.981211376468539,0.8578729792322662,-1.1686903840312408,6.523197674888002,0.3034189076696318,0.4027184176382734,0.36392065753950936,0.15039751861335243,4,8,3,27,0,-0.021494335161503644,1.0,1.5588818382171017,0.0007611114169951971,0.001579823476956696,0.0007611114169951971
2022-08-05,3087.27,0.006691122523844406,0.014768237606579193,0.02990705960061657,0.0559787386142474,0.11135229702585359,0.11120029370266926,-0.026071679013630833,14.914673909557694,1.0071886821075708,1.0142005221345427,1.0289131641241924,1.0837503581908197,1.0077099620476573,1.0166390724969432,1.0279659149761913,0.008715771706061448,0.0010460658207583453,99.3494249696319,93.5977756337301,93.95387011781109,1.0040548764492243,0.9679417419223467,0.8877174052502563,0.49809532916376537,0.2935687001279861,0.5893825598020527,0.4721189011164064,0.02910213278419138,0.02583072544296389,0.0389776406295684,0.03183172865658638,0.08118788876667102,0.8114773068605934,0.004936400120494735,0.008560389228645094,1.2787627638785866,1.999769346339924,-1.2205489468199675,6.87593205069931,0.27686607839233,0.07252204603544984,0.23881869395561492,0.16458563126089087,5,8,3,26,0,-0.020844137794013434,1.0,1.7585830546046926,0.005733220612385681,0.0016798325031551122,0.005733220612385681
2022-08-08,3084.44,0.0018058514784595747,0.014892174862956464,0.025801001709424343,0.05718398683849735,0.11269678648215753,0.11225141085047685,-0.031382985129073004,12.673703056124005,1.0047818054890918,1.0119812777361101,1.0272237403767297,1.0820484788196774,1.005736203364609,1.014526757966351,1.0259363765008553,0.00861526590519886,0.0007508183994791571,93.19266550512991,89.61618034432183,90.69623167977255,1.0062020967870524,0.9701190506497595,0.8281160419922968,0.9199836465133256,0.5315101581366779,0.5777387023683135,0.4379386156434741,0.023404841702324486,0.01598223890837177,0.03876200107842831,0.03231716908492855,0.08104294160711831,0.4945432833665265,0.0022305507644822574,0.008689314415534085,1.426805037824726,2.397220355705257,-1.23599164155694,6.9656424988421595,0.3233907873184416,0.02517621311475282,0.5090016571337334,0.168598442288588,1,8,3,23,0,-0.002151787665301177,1.0,1.7694615109454528,0.0038483484846518756,0.0026781762432160766,0.0038483484846518756
2022-08-09,3080.98,-0.0011444281263475187,0.014050666657889899,0.023680022327732475,0.054180652357636694,0.11044713718310062,0.11411327795878368,-0.03050063002990422,11.250470020136472,1.0022608757884601,1.0096656202364391,1.0253439650311842,1.0801523280597822,1.0038963224942907,1.0123846645629744,1.0237904174635315,0.008351960880756062,0.00038294515896882816,75.99729307323103,85.50869943943151,86.76704935171733,1.0081031291503717,0.972750690088961,0.770790096369422,0.7791646441716737,0.4514630078338944,0.5794192680724658,0.45200338599373313,0.019692200411167926,0.012193929313776417,0.04002742802621599,0.03341271076186219,0.08113516506479046,0.3649488184506947,0.009399606618673291,0.008654710942371472,1.3687452449121835,2.090404864786691,-1.2041957070768239,6.871767277968636,0.36761217918277744,0.013341151115928061,0.5604129674803198,0.15912694916010608,2,8,3,22,0,-0.005908944695748417,1.0,1.621558117322207,0.0023726216982908888,0.0021734092748890025,0.0023726216982908888
2022-08-10,3080.67,-0.001659218546952279,0.013638367739090995,0.024233820292707486,0.05239658523754054,0.11109628368630631,0.1149768909768043,-0.028162764944833052,11.630512664192851,1.0008105452094178,1.0083597097341193,1.0245505412940092,1.0793663451368374,1.0032095447594287,1.0113626258565673,1.0227373673535698,0.008035690590392743,5.2698373429983024e-05,55.76180245702693,84.18612025852256,86.10935935846871,1.008536353183925,0.9748828380958939,0.7463458672416357,0.3886836334947653,0.21953017306644731,0.5648042627691549,0.4954403103431578,0.02119408258867539,0.010966777480456928,0.040388832451978544,0.03307678534701161,0.08114690950809977,0.3315551183527496,0.0005842884827002508,0.008455715067799385,1.3928736179002854,2.200496586860914,-1.186694967928649,6.837703848946234,0.4379978339961995,-0.0029919564432523927,0.5607846262089813,0.15357722874380658,3,8,3,21,0,-0.02290070687892629,1.0,1.5840894055405663,0.0031129591939416112,0.0029013521330813414,0.0031129591939416112
2022-08-11,3089.94,0.0007611114169951971,0.014801945567462615,0.024577063617855055,0.05417327670027117,0.11092575348474343,0.1217178225908917,-0.029596213082416112,11.71757398679702,1.0023544433061862,1.0101685739281216,1.026978415951086,1.081916159043223,1.0052650450929952,1.0133245800454127,1.0247774404252363,0.007911900630023328,-3.771371620067424e-05,64.1174138894474,84.26603482605401,88.90419974233126,1.006305470247085,0.9735620999969975,0.8074275739203045,1.4292746871765685,0.8345589611756316,0.5839038280487875,0.5221354876314741,0.022429932309326883,0.02639254694589664,0.04119256614252393,0.033296038085524705,0.08126119669227408,0.7926632855868421,0.014110306348990565,0.008552439478755423,1.356102674652037,2.019002435240257,-1.197499093973693,6.8101748365479535,0.36688110288292053,-0.0354281021136099,0.5926641835244973,0.15886513693468726,4,8,3,20,0,0.008778118633078676,1.0,1.627018702979642,-0.00040130229065948875,0.002329627841311856,-0.00040130229065948875
2022-08-12,3104.97,0.005733220612385681,0.012462704817803871,0.025602320096714593,0.05787176630518087,0.11295230926393884,0.13220488548393572,-0.03226944620846628,11.772935919321247,1.0059828206929264,1.013797740988663,1.031387980616495,1.0864393494009408,1.0085791431421824,1.0168786274128947,1.0285616562357596,0.008092300541477299,0.00014493384716744292,79.03887543672982,90.44709940640692,89.56299530324284,1.0032382792024648,0.9695418120705591,0.9038985544155601,1.6019988678047303,0.9367629015436901,0.5847462943762038,0.4336715367601095,0.020874771936450376,0.04218504775456639,0.03301462990481212,0.034521909790238586,0.08166380637741154,1.2219789696135128,0.018058145489328308,0.008802949608582624,1.310646296563732,1.5306651234935071,-1.2071441764944137,6.679651966991094,0.48639398762625324,-0.16538334983664618,0.6018844264853834,0.16946390637782527,5,8,3,19,0,0.012065148183372999,1.0,1.6763778903548578,-0.007233564253438685,0.0010820995300939594,-0.007233564253438685
2022-08-15,3096.31,0.0038483484846518756,0.005661149508912278,0.02300202531478268,0.051250101855121244,0.10906902690369336,0.13442465587801022,-0.028248076540338563,9.847216870514796,1.0026108662940496,1.009822442654856,1.02756724050684,1.0827196278027362,1.0048747158205824,1.012988780728243,1.024660506200441,0.007971167281115223,1.2582201029225086e-06,61.009262621794385,82.67192379093703,81.46768038126805,1.0068991932675995,0.9736470052719525,0.792519118786928,1.2582607432922996,0.8118864971250604,0.6452450348253896,0.42124195122235464,0.018668630727118884,0.049427797641618046,0.034801980395227576,0.03708112013818925,0.08184338949602434,1.332963984297582,0.011962626481198576,0.005667307414180994,0.9485927911688804,1.143200854925882,-1.1449831683530802,6.495411649066433,0.25559517412232785,-0.08248544154465386,0.47873526918699244,0.1487865698657479,1,8,3,16,0,0.005284264589523616,1.0,1.3821077050566115,-0.005671266765924554,0.003715728162323068,-0.005671266765924554
